icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0000480453WECF4,10062746,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480456WE1BB,,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480458WE220,,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480459WEE65,,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480461WEB89,10033744,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480464WE6C6,,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480466WE643,,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480469WE99D,10016469,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480472WEDE4,10016564,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480474WEC6B,10033745,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480477WE0AB,10045867,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480479WE330,10040112,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000481023WE408,10016582,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481026WE947,10036877,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481029WE699,10016216,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481034WE36F,10063518,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481040WE738,10016629,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481043WEBF8,10016642,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481044WE632,,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481045WEA77,,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481048WE52C,10016623,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481051WE1D0,,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481054WEC9F,10016622,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481056WEC1A,10016627,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481059WE3C4,10016633,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481062WEAE8,10016631,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481065WE722,10016632,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481067WE7A7,10016630,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000481201WE3DF,10045812,,T961-U01,T961,1/11/2023 0:00,7/06/2024 0:00,tx change,1
0000481201WE3DF,10045812,,T7696-U1,T7696,7/06/2024 0:00,,,2
0000481202WEF1F,,,T961-U01,T961,1/11/2023 0:00,7/06/2024 0:00,tx change,1
0000481202WEF1F,,,T7696-U1,T7696,7/06/2024 0:00,,,2
0000481203WE35A,10036398,,T961-U01,T961,1/11/2023 0:00,7/06/2024 0:00,tx change,1
0000481203WE35A,10036398,,T7696-U1,T7696,7/06/2024 0:00,,,2
0000481204WEE90,10036400,,T961-U01,T961,1/11/2023 0:00,7/06/2024 0:00,tx change,1
0000481204WEE90,10036400,,T7696-U1,T7696,7/06/2024 0:00,,,2
0000481206WEE15,10036396,,T961-U01,T961,1/11/2023 0:00,7/06/2024 0:00,tx change,1
0000481206WEE15,10036396,,T7696-U1,T7696,7/06/2024 0:00,,,2
0000481207WE250,,,T961-U01,T961,1/11/2023 0:00,7/06/2024 0:00,tx change,1
0000481207WE250,,,T7696-U1,T7696,7/06/2024 0:00,,,2
0000481213WE9F7,,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481223WEE0F,10016641,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481225WEF80,10016583,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481226WE340,10039714,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481227WEF05,,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481228WE0DB,10016581,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481230WE862,10036929,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481231WE427,10039783,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481232WE8E7,10036608,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481233WE4A2,10036934,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481235WE52D,10072449,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481236WE9ED,10036932,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481237WE5A8,10036921,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481238WEA76,10040280,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481240WED3F,10062891,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481241WE17A,10036556,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481261WEC2F,10036553,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481262WE0EF,,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481264WE160,10036552,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481265WED25,10036923,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481266WE1E5,,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481267WEDA0,10016585,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481269WEE3B,10016584,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481270WEAC7,10039715,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481271WE682,,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481272WEA42,10048471,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481401WE5D9,10036588,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481403WE55C,10036592,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481493WEABB,10040266,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481496WE7F4,10045813,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000481498WE46F,10017517,,T7696-U1,T7696,1/11/2023 0:00,,,1
0000482056WEEFA,,,T967-U06,T967,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000482056WEEFA,,,T1348-U03,T1348,14/11/2023 0:00,,,2
0000482057WE2BF,10023133,,T967-U06,T967,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000482057WE2BF,10023133,,T1348-U03,T1348,14/11/2023 0:00,,,2
0000482062WE808,,,T967-U06,T967,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000482062WE808,,,T1348-U03,T1348,14/11/2023 0:00,,,2
0000482063WE44D,10013592,,T967-U06,T967,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000482063WE44D,10013592,,T1348-U03,T1348,14/11/2023 0:00,,,2
0000491014WE6DB,10016231,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491014WE6DB,10016231,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491016WE65E,10016230,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491016WE65E,10016230,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491018WE5C5,10016229,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491018WE5C5,10016229,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491019WE980,,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491019WE980,,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491021WEC6C,10013729,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491021WEC6C,10013729,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491023WECE9,,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491023WECE9,,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491024WE123,10023141,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491024WE123,10023141,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491026WE1A6,10023138,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491026WE1A6,10023138,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491086WE9B9,10027897,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491086WE9B9,10027897,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000491088WEA22,10027896,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0000491088WEA22,10027896,,T2069-U04,T2069,21/03/2024 0:00,,,2
0000492201WE9DE,10024858,,T3503-U03,T3503,1/11/2023 0:00,18/04/2024 0:00,icp decom,1
0000493260WEBCB,10024855,,T1520-U02,T1520,1/11/2023 0:00,31/01/2024 0:00,tx change,1
0000493260WEBCB,10024855,,T3503-U01,T3503,31/01/2024 0:00,,,2
0000493264WEAC1,10024791,,T1520-U02,T1520,1/11/2023 0:00,31/01/2024 0:00,tx change,1
0000493264WEAC1,10024791,,T3503-U01,T3503,31/01/2024 0:00,,,2
0000493268WE9DF,,,T1520-U02,T1520,1/11/2023 0:00,31/01/2024 0:00,tx change,1
0000493268WE9DF,,,T3503-U01,T3503,31/01/2024 0:00,,,2
0000493282WE1F4,10024051,,T1520-U02,T1520,1/11/2023 0:00,31/01/2024 0:00,tx change,1
0000493282WE1F4,10024051,,T3503-U01,T3503,31/01/2024 0:00,,,2
0000502857WE9FB,10017223,,T3763-U04,T3763,1/11/2023 0:00,12/08/2024 0:00,icp decom,1
0000503675WE380,10025051,,T1206-U01,T1206,1/11/2023 0:00,6/11/2023 0:00,Meter change,1
0000503675WE380,10076437,,T1206-U01,T1206,6/11/2023 0:00,,,2
0000510220WE0C7,10027533,,T4239-U02,T4239,1/11/2023 0:00,14/11/2023 0:00,icp decom,1
0000510221WEC82,10035272,,T4239-U02,T4239,1/11/2023 0:00,20/11/2023 0:00,icp decom,1
0000510609WEFC2,10026620,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000510611WE77B,10017265,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000510615WE671,10026599,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000510632WE6EE,10021292,,T5949-U01,T5949,1/11/2023 0:00,8/07/2024 0:00,icp decom,1
0000510673WE80E,10033778,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000510696WEFFB,10022715,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000510897WE5B5,10026437,,T5949-U01,T5949,1/11/2023 0:00,11/01/2024 0:00,icp decom,1
0000511385WED33,,,T1233-U01,T1233,1/11/2023 0:00,15/07/2024 0:00,icp decom,1
0000512215WE930,10006326,,T1020-U01,T1020,1/11/2023 0:00,9/08/2024 0:00,icp decom,1
0000512232WE9AF,10026566,,T1020-U04,T1020,1/11/2023 0:00,18/03/2024 0:00,icp decom,1
0000512832WE3A5,10017267,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512833WEFE0,10074121,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512834WE22A,10034765,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512835WEE6F,10024062,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512836WE2AF,10017388,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512837WEEEA,10024067,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512838WE134,10017385,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512839WED71,,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512840WE67D,10017386,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000512841WEA38,10028804,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000512842WE6F8,10017389,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000512843WEABD,,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000512844WE777,10017387,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000512845WEB32,10003665,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000512848WE469,10025158,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000512850WECD0,10025156,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000512852WEC55,10026628,,T7699-U04,T7699,1/11/2023 0:00,,,1
0000512862WEBAD,,,T7699-U03,T7699,1/11/2023 0:00,,,1
0000512863WE7E8,10026624,,T7699-U03,T7699,1/11/2023 0:00,,,1
0000512864WEA22,10026626,,T7699-U03,T7699,1/11/2023 0:00,,,1
0000512865WE667,10026570,,T7699-U03,T7699,1/11/2023 0:00,,,1
0000512866WEAA7,10024238,,T7699-U03,T7699,1/11/2023 0:00,,,1
0000512867WE6E2,10025215,,T7699-U03,T7699,1/11/2023 0:00,,,1
0000513605WEE3C,10028753,,T7374-U01,T7374,1/11/2023 0:00,11/04/2024 0:00,icp decom,1
0000515829WE3BC,10025075,,T2379-U03,T2379,1/11/2023 0:00,30/01/2024 0:00,icp decom,1
0000520261WEF0B,10005892,,T7153-U03,T7153,1/11/2023 0:00,18/04/2024 0:00,icp decom,1
0000520262WE3CB,,,T7153-U03,T7153,1/11/2023 0:00,18/04/2024 0:00,icp decom,1
0000521263WEE2E,10033705,,T2889-U07,T2889,1/11/2023 0:00,,,1
0000521266WE361,10033706,,T2889-U07,T2889,1/11/2023 0:00,,,1
0000522057WE03B,10027265,,T693-U02,T693,1/11/2023 0:00,,,1
0000523260WE1AE,10039615,,T111-U02,T111,1/11/2023 0:00,12/06/2024 0:00,Meter change,1
0000523260WE1AE,10077084,,T111-U02,T111,12/06/2024 0:00,,,2
0000531373WE566,10039060,,T3486-U07,T3486,1/11/2023 0:00,,,1
0000531375WE4E9,10039464,,T3486-U07,T3486,1/11/2023 0:00,,,1
0000531806WEE7A,10035085,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531806WEE7A,10035085,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531810WE558,10038795,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531810WE558,10038795,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531812WE5DD,10035471,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531812WE5DD,10035471,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531814WE452,10075125,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531814WE452,10075125,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531817WE892,10039950,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531817WE892,10039950,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531819WEB09,10039903,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531819WEB09,10039903,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531821WEEE5,10039953,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531821WEEE5,10039953,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531823WEE60,10039954,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531823WEE60,10039954,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531825WEFEF,10039809,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531825WEFEF,10039809,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531828WE0B4,10039799,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531828WE0B4,10039799,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531830WE80D,,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531830WE80D,,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531834WE907,10038794,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531834WE907,10038794,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531836WE982,,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531836WE982,,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531839WE65C,10039904,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531839WE65C,10039904,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531841WE115,,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531841WE115,,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000531843WE190,,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531843WE190,,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531845WE01F,10038275,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531845WE01F,10038275,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531846WECDF,10038255,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531846WECDF,10038255,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531847WE09A,,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531847WE09A,,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531850WE7FD,10038276,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531850WE7FD,10038276,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531852WE778,,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531852WE778,,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531854WE6F7,10039862,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531854WE6F7,10039862,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531856WE672,10014435,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531856WE672,10014435,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531858WE5E9,10039876,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531858WE5E9,10039876,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531861WEC40,10039798,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531861WEC40,10039798,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531862WE080,,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531862WE080,,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531863WECC5,10043433,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531863WECC5,10043433,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531865WED4A,,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531865WED4A,,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000531867WEDCF,10038307,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000531867WEDCF,10038307,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000532612WE136,,,T2651-U06,T2651,1/11/2023 0:00,,,1
0000532627WEB81,10075130,,T2708-U09,T2708,1/11/2023 0:00,,,1
0000532678WEC57,10038830,,T2709-U04,T2709,1/11/2023 0:00,24/11/2023 0:00,icp decom,1
0000540648WE256,,,T930-U01,T930,1/11/2023 0:00,3/05/2024 0:00,tx change,1
0000540648WE256,,,T7622-U01,T7622,3/05/2024 0:00,,,2
0000540649WEE13,10005069,,T930-U01,T930,1/11/2023 0:00,3/05/2024 0:00,tx change,1
0000540649WEE13,10005069,,T7622-U02,T7622,3/05/2024 0:00,,,2
0000540657WE725,,,T930-U01,T930,1/11/2023 0:00,3/05/2024 0:00,tx change,1
0000540657WE725,,,T7622-U02,T7622,3/05/2024 0:00,,,2
0000542003WEB61,10050433,,T7543-U01,T7543,1/11/2023 0:00,,,1
0000542005WEAEE,10057406,,T7543-U02,T7543,1/11/2023 0:00,,,1
0000542007WEA6B,10064363,,T7543-U02,T7543,1/11/2023 0:00,,,1
0000542083WEE2B,10004995,,T226-U01,T226,1/11/2023 0:00,13/09/2024 0:00,meter change,1
0000542083WEE2B,10042917,,T226-U01,T226,1/11/2023 0:00,,,1
0000542083WEE2B,10077247,,T226-U01,T226,13/09/2024 0:00,,,2
0000553079WE5EC,,,T675-U02,T675,1/11/2023 0:00,25/09/2024 0:00,icp decom,1
0000553083WE76A,10053050,,T675-U03,T675,1/11/2023 0:00,8/05/2024 0:00,icp decom,1
0000553350WE5EB,10065477,,T7569-U04,T7569,1/11/2023 0:00,,,1
0000553778WE6AB,10053966,,T7537-U03,T7537,1/11/2023 0:00,,,1
0000553779WEAEE,10052427,,T7537-U01,T7537,1/11/2023 0:00,,,1
0000553779WEAEE,10052428,,T7537-U01,T7537,1/11/2023 0:00,,,1
0000553785WE9E7,10053921,,T7537-U02,T7537,1/11/2023 0:00,,,1
0000553787WE962,10053917,,T7537-U02,T7537,1/11/2023 0:00,,,1
0000554057WEF42,10053258,,T7564-U03,T7564,1/11/2023 0:00,,,1
0000560455WE46A,10043646,,T7486-U03,T7486,1/11/2023 0:00,,,1
0000560721WE33E,10043645,,T4784-U01,T4784,1/11/2023 0:00,31/07/2024 0:00,icp decom,1
0000560787WEAAE,10043543,,T4784-U02,T4784,1/11/2023 0:00,31/07/2024 0:00,icp decom,1
0000570226WE310,10065082,,T7514-U02,T7514,1/11/2023 0:00,,,1
0000570227WEF55,10065085,,T7514-U03,T7514,1/11/2023 0:00,,,1
0000580210WE0FB,10052653,,T1394-U01,T1394,1/11/2023 0:00,15/03/2024 0:00,Meter change,1
0000580210WE0FB,10075350,,T1394-U01,T1394,15/03/2024 0:00,,,2
0000580882WE593,10064396,,T700-U03,T700,1/11/2023 0:00,,,1
0000581423WEC65,10001345,,T2887-U02,T2887,1/11/2023 0:00,9/07/2024 0:00,Meter change,1
0000581423WEC65,10077357,,T2887-U02,T2887,9/07/2024 0:00,,,2
0000581423WEC65,10077359,,T2887-U02,T2887,9/07/2024 0:00,,,2
0000583017WE5D6,,,T256-U01,T256,1/11/2023 0:00,10/01/2024 0:00,icp decom,1
0000590124WEDEB,10037284,,T7420-U01,T7420,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000590124WEDEB,10037284,,T7694-U1,T7694,14/11/2023 0:00,,,2
0000591027WE98F,,,T5354-U03,T5354,1/11/2023 0:00,14/12/2023 0:00,tx change,1
0000591027WE98F,,,T2339-U03,T2339,14/12/2023 0:00,,,2
0000610882WEEE3,,,T692-U01,T692,1/11/2023 0:00,19/09/2024 0:00,icp decom,1
0000615338WEAEE,10054554,,T3415-U07,T3415,1/11/2023 0:00,5/01/2024 0:00,Meter change,1
0000615338WEAEE,10076695,,T3415-U07,T3415,5/01/2024 0:00,,,2
0000615618WE2BE,10051254,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615619WEEFB,10049370,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615620WE752,10054903,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615621WEB17,10054908,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615622WE7D7,10054499,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615623WEB92,10049371,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615626WE6DD,10054493,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615627WEA98,10058258,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615628WE546,10058260,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000615629WE903,10058262,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000620239WE9A3,10032011,,T3138-U01,T3138,1/11/2023 0:00,19/04/2024 0:00,icp decom,1
0000620687WE48B,10060415,,T3074-U03,T3074,1/11/2023 0:00,22/07/2024 0:00,icp decom,1
0000620695WEEA3,10037245,,T5538-U01,T5538,1/11/2023 0:00,,,1
0000621134WE45B,10022873,,T2470-U02,T2470,1/11/2023 0:00,3/09/2024 0:00,Meter change,1
0000621134WE45B,10078149,,T2470-U02,T2470,3/09/2024 0:00,,,2
0000621138WE745,10030059,,T7660-U01,T7660,1/11/2023 0:00,,,1
0000621140WE00C,10032881,,T7660-U01,T7660,1/11/2023 0:00,,,1
0000625855WE867,,,T396-U03,T396,1/11/2023 0:00,27/08/2024 0:00,icp decom,1
0000630255WEDAC,,,T577-U02,T577,1/11/2023 0:00,19/12/2023 0:00,tx change,1
0000630255WEDAC,,,T7736-U01,T7736,19/12/2023 0:00,,,2
0000630259WEEB2,10053952,,T577-U02,T577,1/11/2023 0:00,19/12/2023 0:00,tx change,1
0000630259WEEB2,10053952,,T7755-U01,T7755,19/12/2023 0:00,,,2
0000637870WE3DC,10053182,,T7623-U02,T7623,1/11/2023 0:00,,,1
0000641421WE4E4,10055287,,T6290-U06,T6290,1/11/2023 0:00,,,1
0000641422WE824,10072706,,T6290-U06,T6290,1/11/2023 0:00,,,1
0000641437WEFC6,10058160,,T6290-U06,T6290,1/11/2023 0:00,,,1
0000670019WED85,10017112,,T3558-U02,T3558,1/11/2023 0:00,30/05/2024 0:00,Meter change,1
0000670019WED85,10074838,,T3558-U02,T3558,30/05/2024 0:00,,,2
0000670252WEBF3,10009577,,T3558-U04,T3558,1/11/2023 0:00,19/06/2024 0:00,icp decom,1
0000670680WEA35,10009089,,T3627-U02,T3627,1/11/2023 0:00,,,1
0000670682WEAB0,10007610,,T3627-U02,T3627,1/11/2023 0:00,,,1
0000690554WE803,10054749,,T2020-U04,T2020,1/11/2023 0:00,,,1
0000705517WE2EE,10055491,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705517WE2EE,10055491,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000705519WE175,10056044,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705519WE175,10056044,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000705521WE499,10026288,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705521WE499,10026288,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000705523WE41C,10026293,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705523WE41C,10026293,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000705525WE593,10055495,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705525WE593,10055495,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000705527WE516,10056061,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705527WE516,10056061,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000705532WE2F4,10056082,,T1086-U01,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705532WE2F4,10056082,,T1086-U03,T1086,9/05/2024 0:00,,,2
0000705534WE37B,10038066,,T1086-U01,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705534WE37B,10038066,,T1086-U03,T1086,9/05/2024 0:00,,,2
0000705536WE3FE,10033208,,T1086-U01,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705536WE3FE,10033208,,T1086-U03,T1086,9/05/2024 0:00,,,2
0000705538WE065,10061625,,T1086-U01,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705538WE065,10061625,,T1086-U03,T1086,9/05/2024 0:00,,,2
0000705539WEC20,10056079,,T1086-U01,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705539WEC20,10056079,,T1086-U03,T1086,9/05/2024 0:00,,,2
0000705541WEB69,10055563,,T1086-U01,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000705541WEB69,10055563,,T1086-U03,T1086,9/05/2024 0:00,,,2
0000705543WEBEC,10070571,,T1086-U01,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
